filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,barbell biceps curl,0,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,barbell biceps curl,0,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_3.mp4,chest fly machine_3.mp4,chest fly machine,2,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/video3.mp4,video3.mp4,chest fly machine,2,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,32,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,33,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,34,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,35,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,36,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,37,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,38,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,39,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,40,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,41,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,42,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,43,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_2.mp4,chest fly machine_2.mp4,chest fly machine,2,44,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/chest fly machine/chest fly machine_1.mp4,chest fly machine_1.mp4,chest fly machine,2,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_1.mp4,russian twist_1.mp4,russian twist,15,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,russian twist,15,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,russian twist,15,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,russian twist,15,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,russian twist,15,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,russian twist,15,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,russian twist,15,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/russian twist_2.mp4,russian twist_2.mp4,russian twist,15,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,1,test
